gm/Id,fug,L,Id/W
7.536049163,74505149.56,4.53E-06,3.866374816
20.07515845,238217199.5,1.24E-06,0.431820486
17.34994593,5833973.657,1.00E-05,0.158222429
14.41534335,37540366.09,4.53E-06,0.787729498
1.877297255,235684744,3.43E-06,40.90797361
5.262706335,31631262.63,7.81E-06,4.20073228
26.17241993,17694.57093,7.81E-06,0.000138081
21.65175957,4858368.906,5.62E-06,0.032257739
17.25887473,392671895,1.24E-06,1.335136986
26.26895551,18304.17613,6.72E-06,0.000124149
2.763595803,96811998579,1.50E-07,354.1065407
1.803706293,1724887576,1.24E-06,112.6026353
22.9651835,545237.4405,1.00E-05,0.005900252
3.167971915,96071078227,1.50E-07,303.9783313
26.43253447,5949.105855,8.91E-06,5.39E-05
23.49589539,1730875.779,4.53E-06,0.008160391
6.479007881,17086440.95,1.00E-05,2.309331944
2.323698241,1641964087,1.24E-06,82.62031438
22.12552955,9574637841,1.50E-07,1.043177621
2.422162353,222177126.6,3.43E-06,29.66159223
3.943570429,22340863.75,1.00E-05,5.17562399
17.71297522,44718611534,1.50E-07,9.965655129
16.16366964,120479772.9,2.34E-06,0.973228182
14.32041273,510113741.9,1.24E-06,2.948129154
1.913937933,136110321.6,4.53E-06,30.5148929
19.32396831,13801339.04,5.62E-06,0.136612846
24.89270167,969311011.7,1.50E-07,0.094432694
17.87440541,26931529.61,4.53E-06,0.294989086
3.247343275,30515013.16,8.91E-06,7.739712602
11.63060499,10172733.55,1.00E-05,0.679382164
13.79242217,149796560.5,2.34E-06,1.773548069
26.70691474,1206.530354,7.81E-06,9.67E-06
4.833989357,1266052754,1.24E-06,29.06248513
21.09555351,41394361.85,2.34E-06,0.120897639
2.563291125,218608320.9,3.43E-06,27.25882521
22.43552574,1861962.869,6.72E-06,0.013890813
25.51014368,39830.41168,1.00E-05,0.000401817
3.082878521,205694524.6,3.43E-06,21.14571442
13.14862135,569234324.2,1.24E-06,3.881452473
12.703458,11497645.91,8.91E-06,0.597989615
5.765462595,330154490.7,2.34E-06,11.93797273
7.678039434,80210918741,1.50E-07,95.74878437
25.66899693,585132.4107,2.34E-06,0.001354787
4.914746891,167951835.2,3.43E-06,10.60383645
24.01543782,1917799.732,3.43E-06,0.006776741
2.214226689,227467819.7,3.43E-06,33.32704873
2.736096264,56799519.97,6.72E-06,12.90210766
24.50427186,2614948.809,2.34E-06,0.006165991
26.61642034,5879.038121,5.62E-06,3.39E-05
2.306040697,85003621.66,5.62E-06,19.49772194
10.17122043,19315562.6,7.81E-06,1.208169543
22.43665281,835373.7545,1.00E-05,0.00930074
2.356513069,26988900.48,1.00E-05,10.73714422
2.075471,133819199.7,4.53E-06,27.60854235
2.571422924,126441137,4.53E-06,20.90102136
2.649225855,461019385.9,2.34E-06,37.85741205
6.4789838,17086493.67,1.00E-05,2.3088432
22.96499666,688458.8826,8.91E-06,0.006629107
1.858754142,89244199.04,5.62E-06,25.55605959
24.16702266,2016284160,1.50E-07,0.198057445
2.399653815,26851232.77,1.00E-05,10.48595701
11.12135429,13501852.1,8.91E-06,0.855669855
2.188225545,86155011.34,5.62E-06,20.87997164
12.144561,30468105.04,5.62E-06,1.076544935
21.10651206,10810238.57,4.53E-06,0.061653541
3.742950086,37351758.54,7.81E-06,7.156300759
4.109409297,391297778.9,2.34E-06,20.40595456
7.254858466,34931505.26,6.72E-06,2.800813133
4.109416238,391302300.8,2.34E-06,20.39197642
1.986094968,1697363577,1.24E-06,100.4072757
2.613411023,217334154,3.43E-06,26.55924182
17.25887373,392671721.3,1.24E-06,1.335225261
24.01543775,1917799.732,3.43E-06,0.006777382
15.92158063,50493073337,1.50E-07,16.64593278
22.96518356,545237.4436,1.00E-05,0.005899519
10.95780394,65974329446,1.50E-07,49.59102045
26.56228398,4255.668959,7.81E-06,3.40E-05
2.411915211,1627062328,1.24E-06,78.76884879
1.672520124,97684037524,1.50E-07,597.9173857
2.977137992,25041678.57,1.00E-05,7.80354388
10.50952411,735978308.8,1.24E-06,7.011673542
3.93616994,49306637.41,6.72E-06,7.702705245
26.50137831,66810.41042,2.34E-06,0.000156694
3.397671163,38889675.17,7.81E-06,8.256029106
4.272369843,27107882.88,8.91E-06,5.137173941
2.973508243,40912881.66,7.81E-06,9.994970253
2.845622308,79736653.29,5.62E-06,14.70531852
2.434979984,83734750.66,5.62E-06,18.15500539
3.653315334,29086539.09,8.91E-06,6.513882684
26.66442367,10697.92159,3.43E-06,3.76E-05
5.7029009,1164281046,1.24E-06,22.32709084
16.5407071,48824095957,1.50E-07,14.12371766
3.317107233,52977172.39,6.72E-06,9.928908325
12.68435752,44470041.12,4.53E-06,1.183131349
25.51013994,88790.3875,6.72E-06,0.000600237
15.61480281,15249816.28,6.72E-06,0.387731027
6.457668598,82895192.03,4.53E-06,5.063932395
3.390773926,74739689.13,5.62E-06,11.35465826
2.082821829,61307758.45,6.72E-06,18.65277083
11.59596113,86259338.65,3.43E-06,1.995951114
1.953716244,1703185510,1.24E-06,101.4550732
9.284924351,108787329.5,3.43E-06,3.359282249
1.985064137,45947967.66,7.81E-06,17.06316563
4.044406546,36088560.26,7.81E-06,6.366061768
3.437285902,421321156.2,2.34E-06,26.57838867
14.43504735,7690249.996,1.00E-05,0.35411773
4.344884787,381594372.9,2.34E-06,18.7331986
2.335227835,224395363,3.43E-06,31.11907883
17.86583444,47019566.53,3.43E-06,0.39439377
16.18328391,55543966.62,3.43E-06,0.658170208
3.230683208,1491178890,1.24E-06,53.16554889
2.233421197,34462869.93,8.91E-06,12.79074832
15.61789384,11273254,7.81E-06,0.336321165
19.33017928,5477742.085,8.91E-06,0.085945037
7.523262644,129439375.5,3.43E-06,5.108551087
21.38518786,5851028.722,5.62E-06,0.039983412
2.952601758,208828306.6,3.43E-06,22.68686722
25.33704607,975000.045,2.34E-06,0.002263868
17.87432251,26931229.83,4.53E-06,0.297896035
2.527822958,82820936.42,5.62E-06,17.28486062
2.967125253,78585050.18,5.62E-06,13.87781574
3.895387758,400473082.6,2.34E-06,22.11819208
3.747079709,22851550.4,1.00E-05,5.590183786
25.79639266,267749234.7,1.50E-07,0.025796746
2.157928124,34760100.73,8.91E-06,13.48658979
2.831597451,211815524.4,3.43E-06,24.04359549
6.238294956,38659012.92,6.72E-06,3.668327277
23.75927572,458164.4787,7.81E-06,0.003744015
3.297666755,200588965.6,3.43E-06,19.39442508
1.877334093,235722490,3.43E-06,40.51656526
7.523411657,129447874.5,3.43E-06,5.058704355
23.23092616,975615.6474,6.72E-06,0.006990643
2.120111357,45273447.59,7.81E-06,15.71047484
23.23151709,437646.6976,1.00E-05,0.004679627
5.152526519,1227073896,1.24E-06,26.52186897
26.06499582,69519.84067,4.53E-06,0.000315487
2.632793945,42630773.38,7.81E-06,11.82566079
25.10470821,753989729.7,1.50E-07,0.072444661
22.43637764,1054775.611,8.91E-06,0.010349005
2.53127557,58207205.52,6.72E-06,14.47988775
25.81397157,75919.26647,5.62E-06,0.000428155
22.69933615,1112187.221,7.81E-06,0.009419821
2.782829043,123311673.6,4.53E-06,18.77628878
4.376630518,102716122,4.53E-06,9.585262075
22.43552581,1861962.891,6.72E-06,0.013889905
6.023082633,29255980.22,7.81E-06,3.352607348
8.539263574,43826594.12,5.62E-06,2.443434133
21.11293028,2189679.545,1.00E-05,0.02770323
2.845628438,79736465.65,5.62E-06,14.70795236
24.50517992,173829.4077,8.91E-06,0.001587544
4.792858106,33240690.88,7.81E-06,4.884875328
2.021194085,493820836.4,2.34E-06,54.1787601
8.539242787,43826870.44,5.62E-06,2.441173026
2.011540649,97545095537,1.50E-07,497.9726052
26.06508903,266793.852,2.34E-06,0.000612164
2.467794314,221010446.1,3.43E-06,28.95237993
11.12361277,10712389.63,1.00E-05,0.760973029
14.41533548,37540406.45,4.53E-06,0.787649304
17.8855378,9012441.847,7.81E-06,0.171744784
22.17352788,3276022.709,5.62E-06,0.020789305
3.480826881,29680506.33,8.91E-06,6.994133932
4.230434271,93393832388,1.50E-07,216.6614607
20.80426371,12751112.26,4.53E-06,0.076059272
2.200234973,484621984.1,2.34E-06,48.72572498
21.3851858,5851027.633,5.62E-06,0.040015
18.88136873,5997699.789,8.91E-06,0.103094451
2.184940588,97478071393,1.50E-07,456.4579072
19.74249993,8684523.62,6.72E-06,0.093021497
26.06526562,984468.5207,1.24E-06,0.001187952
13.21331649,158431599.5,2.34E-06,2.029458329
24.50521583,137664.2639,1.00E-05,0.001413283
8.551432268,17504477.65,8.91E-06,1.53901028
26.74467448,324.4684975,1.00E-05,3.38E-06
5.21327471,348873809.3,2.34E-06,14.07699989
1.513908201,97185298573,1.50E-07,665.5485246
2.08506353,45450399.27,7.81E-06,16.05079615
25.668948,38913.24836,8.91E-06,0.000349142
24.50499163,439501.4966,5.62E-06,0.002501113
4.272354678,27107930.05,8.91E-06,5.137118128
6.025819966,22529173.67,8.91E-06,2.939408587
23.23151739,437646.7024,1.00E-05,0.004676375
23.49629287,1116967.461,5.62E-06,0.006618733
2.068471229,231108243.1,3.43E-06,36.32682706
2.443589639,97254705095,1.50E-07,404.9469165
8.187716029,45384247.43,5.62E-06,2.654498045
3.648069767,50962118.57,6.72E-06,8.636080196
8.796568524,868724801.2,1.24E-06,10.30605752
3.549821395,112672347.9,4.53E-06,13.27572073
6.96465745,78828312.53,4.53E-06,4.469784393
17.34990718,5833942.2,1.00E-05,0.159728509
24.26569937,220661.4752,8.91E-06,0.00202825
2.563225799,218577489.2,3.43E-06,27.52442789
2.407235896,473713927.6,2.34E-06,43.40103904
15.60386215,33610866.97,4.53E-06,0.58290131
16.7870462,7779931.215,8.91E-06,0.212841959
3.843054795,22599753.93,1.00E-05,5.379358738
11.12134944,13501869.09,8.91E-06,0.855384118
2.6491038,460926807.7,2.34E-06,38.22478735
1.973327264,97813530104,1.50E-07,504.4520436
26.61639625,2326.218309,8.91E-06,2.13E-05
18.39790095,8429221.093,7.81E-06,0.143195426
25.51012009,2791968.625,1.24E-06,0.003369491
3.016451403,207271729.9,3.43E-06,22.01289615
20.48329835,3010627.895,1.00E-05,0.042033312
3.699969966,409163431.4,2.34E-06,23.86527743
18.321821,348483943.2,1.24E-06,0.934385124
3.521095317,417382455.9,2.34E-06,25.66226314
3.397703098,38889519.59,7.81E-06,8.256317806
22.43225481,7242577.838,3.43E-06,0.027418027
4.395447509,21236025.21,1.00E-05,4.380168613
8.179803074,69915989.47,4.53E-06,3.303505164
24.16682137,2016298402,1.50E-07,0.200021357
2.045658477,87525965.38,5.62E-06,22.71217701
6.014411478,56328344.46,5.62E-06,4.662439972
3.470313445,1453756378,1.24E-06,48.05357655
1.972071199,97547775299,1.50E-07,508.3992089
4.414502389,1319330080,1.24E-06,33.73018376
3.478683851,38519912.86,7.81E-06,7.976646834
6.233262541,55105613.95,5.62E-06,4.342003729
2.191234114,60567962.87,6.72E-06,17.49164535
8.890729767,113129065,3.43E-06,3.676971644
4.492639025,175596007.5,3.43E-06,12.21314284
7.312458122,81800729237,1.50E-07,103.3834358
26.26894588,13502.1854,7.81E-06,0.000106623
25.81417092,1666478.262,1.24E-06,0.00200887
24.94834065,106808.8319,8.91E-06,0.000966733
26.66436722,2029.963304,7.81E-06,1.64E-05
2.68836869,25934634.73,1.00E-05,9.000375263
19.33134598,4341336.588,1.00E-05,0.076481014
18.87009283,23349244.04,4.53E-06,0.206102706
2.547559236,466284904.9,2.34E-06,40.26934148
6.725220955,16669652.76,1.00E-05,2.161599498
2.53121892,58207992.23,6.72E-06,14.46759482
24.50466236,1194289.267,3.43E-06,0.004161653
2.693700831,96923589897,1.50E-07,364.1969664
3.651014908,37751610.54,7.81E-06,7.425568222
4.154441813,35645173.54,7.81E-06,6.107429013
24.16682331,2016298343,1.50E-07,0.200002048
26.35259011,68591402.75,1.50E-07,0.006650838
26.43253447,5949.105722,8.91E-06,5.38E-05
17.34628073,9567363.347,7.81E-06,0.204898335
24.01582236,1093661.448,4.53E-06,0.005116679
17.8493983,102197198.5,2.34E-06,0.583577359
3.475678428,51996498.14,6.72E-06,9.274587218
4.274242059,21523295.19,1.00E-05,4.574444606
12.03305912,634056403,1.24E-06,4.997660428
6.125452087,1118271798,1.24E-06,20.02209783
1.953679469,1702429688,1.24E-06,102.422375
24.89270252,969310924,1.50E-07,0.094424397
3.086340863,1514354163,1.24E-06,56.64975946
2.095045034,97518886563,1.50E-07,477.2180517
2.422299769,222172225.1,3.43E-06,29.67224286
23.75927553,458164.4782,7.81E-06,0.003745931
15.60386428,33610821.94,4.53E-06,0.583147026
17.86583328,47019547.57,3.43E-06,0.394468903
2.45249088,471316707.8,2.34E-06,42.35248714
3.166693188,76737480.26,5.62E-06,12.65448269
3.648011213,50962493.81,6.72E-06,8.635391954
25.81396335,53016.43262,6.72E-06,0.000357904
1.987865446,28144383.79,1.00E-05,13.33937742
2.053827669,27942832.13,1.00E-05,12.81133747
20.43484782,208226852.5,1.24E-06,0.349131665
22.16663266,19472343.14,2.34E-06,0.050267441
18.32184416,348484997.5,1.24E-06,0.933649154
2.763717366,96835009707,1.50E-07,353.8445114
8.202139972,14387160.71,1.00E-05,1.489497506
8.865616755,243986692.5,2.34E-06,5.425114006
22.17491553,1687790.281,7.81E-06,0.014910508
25.66894801,38913.24826,8.91E-06,0.000349099
21.10879254,6980669.525,5.62E-06,0.049510438
19.73997078,12421561.02,5.62E-06,0.112435221
21.81521708,11701453023,1.50E-07,1.304214155
2.089766699,490338927.9,2.34E-06,51.98366162
5.048782443,354735271.5,2.34E-06,14.82403645
22.43636993,1054775.102,8.91E-06,0.010442204
23.49691289,441788.7004,8.91E-06,0.004161396
22.433871,4131068.385,4.53E-06,0.020698392
4.926171088,96861976.61,4.53E-06,7.956787681
21.38876378,1834709.923,1.00E-05,0.02238402
25.66899693,585132.4095,2.34E-06,0.001354749
5.994807067,150489151.7,3.43E-06,7.650076388
9.727947501,27294813.42,6.72E-06,1.553288396
6.986458587,16239986.58,1.00E-05,2.01787149
18.36431702,95771991.77,2.34E-06,0.486741941
20.8069068,8235617.689,5.62E-06,0.060489764
6.861458882,1043383024,1.24E-06,16.47039404
25.66895347,68698.49669,6.72E-06,0.000459383
1.861252914,1716488332,1.24E-06,108.5125693
6.47400598,27956749.1,7.81E-06,2.958280752
22.96475746,896524.0329,7.81E-06,0.007566667
12.15852562,9640621.307,1.00E-05,0.603337211
21.65007308,7525837.623,4.53E-06,0.040160032
11.59596058,86259389.69,3.43E-06,1.995763822
2.154088747,60822857.99,6.72E-06,17.87718732
2.394088422,59161435.17,6.72E-06,15.59375603
14.42234015,24329908.11,5.62E-06,0.632986298
15.02392599,11912575.08,7.81E-06,0.392083954
2.78281992,123325361.8,4.53E-06,18.59346514
21.38747448,3015643.758,7.81E-06,0.028710661
1.862797812,97803665314,1.50E-07,535.5261783
13.24875086,42041464.14,4.53E-06,1.039157432
2.159385274,27614137.45,1.00E-05,12.02495983
25.51013157,345471.6191,3.43E-06,0.001184422
20.12971613,3455875.515,1.00E-05,0.051506347
2.849310553,56026578.16,6.72E-06,12.31875185
4.745118478,365949258.2,2.34E-06,16.35398891
26.06497713,44866.74493,5.62E-06,0.000253437
7.810724447,270462023.5,2.34E-06,6.969568915
6.2447146,22035798.66,8.91E-06,2.764190646
25.14984715,65996.71509,1.00E-05,0.000668966
2.889818794,1546570382,1.24E-06,62.00570273
10.63348025,18430597.84,7.81E-06,1.088491783
22.43552576,1861962.877,6.72E-06,0.013890585
1.922693131,46250979.48,7.81E-06,17.74095003
2.975613287,31529156.81,8.91E-06,8.768989826
21.37998864,15879220.53,3.43E-06,0.065999392
4.041250315,48724701.4,6.72E-06,7.403622232
9.676422395,225234849.9,2.34E-06,4.506703742
7.312789586,81811955688,1.50E-07,103.3053832
2.015353816,61760242.42,6.72E-06,19.43425526
3.104218038,40274327.3,7.81E-06,9.402799938
3.031200616,77985691.71,5.62E-06,13.46652407
24.94829286,188571.1546,6.72E-06,0.001284392
25.4811983,451942241.3,1.50E-07,0.043588646
26.35538498,13907.45726,6.72E-06,9.45E-05
25.66896407,152439.4956,4.53E-06,0.000684418
13.26473129,14121345.74,7.81E-06,0.599577702
3.317054477,52977521.36,6.72E-06,9.928492031
2.757819106,455329115.2,2.34E-06,35.85473726
6.356321205,1094204855,1.24E-06,18.78897946
2.484079218,58539654.57,6.72E-06,14.70445534
14.43504519,7690245.968,1.00E-05,0.354298765
8.923959846,16863981.25,8.91E-06,1.41023385
6.986477406,16239950.29,1.00E-05,2.018111765
2.45816474,1619227505,1.24E-06,76.85888346
19.73628689,19216866.76,4.53E-06,0.139850069
2.385965189,129216964.8,4.53E-06,23.09105088
3.814553363,94554438354,1.50E-07,245.2191686
4.792855163,33240730.87,7.81E-06,4.883987153
4.514939722,46238166.93,6.72E-06,6.237112966
6.006970597,86706019.13,4.53E-06,5.79414231
4.918165879,91215178957,1.50E-07,179.658661
7.868339744,18738007.04,8.91E-06,1.814009877
2.994337062,96434704320,1.50E-07,323.6764854
18.39967107,6480594.638,8.91E-06,0.125467464
2.742214846,25765786.79,1.00E-05,8.75866352
23.22757657,8311398.334,2.34E-06,0.020429201
3.831548328,71020845.19,5.62E-06,9.569102865
2.584422914,33057400.72,8.91E-06,10.65260498
3.835841606,49872884.21,6.72E-06,8.011606929
19.32670844,9651421.134,6.72E-06,0.114247564
26.74469723,1035.241039,5.62E-06,6.05E-06
3.039718343,31285969.53,8.91E-06,8.506767898
3.437225362,421324804.8,2.34E-06,26.57634803
11.10933257,33839962.07,5.62E-06,1.359295005
24.01648892,221060.4434,1.00E-05,0.002276921
4.387726246,46885082.44,6.72E-06,6.520517505
10.60341064,95335334.17,3.43E-06,2.492926734
25.51014268,50293.37577,8.91E-06,0.000451703
2.999164263,442817851.3,2.34E-06,32.24561469
3.157121876,1502928673,1.24E-06,54.90336822
6.356309465,1094180727,1.24E-06,18.80577315
2.233404237,34460884.76,8.91E-06,12.91426419
8.917118122,29609265.16,6.72E-06,1.871984462
25.94574668,58439.27821,5.62E-06,0.000329674
17.33984273,18496919,5.62E-06,0.285489501
2.239109363,482587934.5,2.34E-06,47.6493021
3.54006454,195099461.7,3.43E-06,17.33148181
1.948567156,88432584.81,5.62E-06,24.13629156
14.43504506,7690244.045,1.00E-05,0.354363756
26.26898904,40610.60503,4.53E-06,0.000184909
10.1764219,11796255.2,1.00E-05,0.941781701
24.73302822,345061.1329,5.62E-06,0.001971161
4.383229558,66783220.76,5.62E-06,7.793796657
18.87970102,7802250.095,7.81E-06,0.118811447
2.740621219,32439311.13,8.91E-06,9.832449104
13.84523593,10263365.38,8.91E-06,0.458834392
3.815018967,189103218.2,3.43E-06,15.66281375
22.43227692,7242587.928,3.43E-06,0.027150305
6.861445374,1043389830,1.24E-06,16.46693581
6.984225879,20461877.01,8.91E-06,2.264798308
1.922783683,46250435.1,7.81E-06,17.74653356
5.100229177,24787399.36,8.91E-06,3.876980938
2.597477722,463655123.4,2.34E-06,39.21441347
26.56230354,8260.127327,5.62E-06,4.74E-05
1.731880494,97736945305,1.50E-07,577.0907511
3.390752728,74733848.59,5.62E-06,11.46655708
9.731833988,20192975.13,7.81E-06,1.334221253
11.11845951,17543535.49,7.81E-06,0.976167147
3.39768598,38889601.79,7.81E-06,8.256205719
17.25887399,392671800,1.24E-06,1.3351884
10.11592122,215617094.9,2.34E-06,4.081203207
7.870625472,14870509.68,1.00E-05,1.614971565
25.33692995,3599500.379,1.24E-06,0.00435299
15.57291104,127027782.1,2.34E-06,1.130012842
2.05374778,27943075.68,1.00E-05,12.81148195
2.913728935,96581812300,1.50E-07,333.6983013
5.508678163,1185748652,1.24E-06,23.84160271
3.470346691,1453749487,1.24E-06,48.05465872
5.816572498,29877659.93,7.81E-06,3.522691272
5.626296757,18632432.06,1.00E-05,2.941416201
2.970776274,55213910.8,6.72E-06,11.61871611
2.068377415,231110775.4,3.43E-06,36.32573392
4.414489168,1319335816,1.24E-06,33.72718898
5.994798729,150489494.4,3.43E-06,7.648941658
8.483192888,76647507727,1.50E-07,81.21089705
14.38177297,141656492.5,2.34E-06,1.540745966
13.23681375,73219024.79,3.43E-06,1.361522201
25.48119482,451942903.2,1.50E-07,0.043619031
2.041385436,134328044.3,4.53E-06,27.91337584
25.14978864,210689.4401,5.62E-06,0.001183749
2.514678313,219815412.5,3.43E-06,28.22658339
23.23005931,2164965.527,4.53E-06,0.010417041
20.12754716,5676260.975,7.81E-06,0.066055534
6.601310571,1069234983,1.24E-06,17.61795401
2.089665544,490354517.5,2.34E-06,51.94041322
4.656542227,20638270.95,1.00E-05,3.996833892
24.94811005,733785.2939,3.43E-06,0.00253471
26.66438434,3939.839836,5.62E-06,2.28E-05
12.14974789,21350751.37,6.72E-06,0.900186588
1.513867444,97190433135,1.50E-07,665.4751455
17.88744287,6929965.67,8.91E-06,0.150475792
19.74666678,3904642.376,1.00E-05,0.0628836
23.75927539,458164.4771,7.81E-06,0.003747335
23.49656652,779975.3428,6.72E-06,0.005530494
21.11227684,2764222.963,8.91E-06,0.031118476
18.86291274,40804834.03,3.43E-06,0.270293066
20.47992837,6701385.729,6.72E-06,0.062774639
26.35538498,13907.45742,6.72E-06,9.46E-05
25.81404672,451521.9753,2.34E-06,0.001045104
1.925462886,28332924.74,1.00E-05,13.74074546
16.78704334,7779926.94,8.91E-06,0.212989889
21.65433743,1922851.751,8.91E-06,0.020274725
7.868359757,18737964.91,8.91E-06,1.81415965
3.9393458,36520628.56,7.81E-06,6.626049552
3.843095335,22600570.01,1.00E-05,5.328756392
24.26442934,3319521.793,2.34E-06,0.00787566
2.274138082,27251366.3,1.00E-05,11.23979805
21.11293031,2189679.604,1.00E-05,0.027702194
2.606252682,1594149015,1.24E-06,71.18275825
2.458193391,1619221816,1.24E-06,76.85894297
13.26745026,10865980.75,8.91E-06,0.525516282
1.956408113,28239114.97,1.00E-05,13.6078415
4.288537325,1336116242,1.24E-06,35.23924837
2.913594942,96559215707,1.50E-07,333.9473285
24.26525934,864564.6248,4.53E-06,0.004016179
25.94584462,347532.4124,2.34E-06,0.000803879
3.230719507,1491171251,1.24E-06,53.1666351
